No,Latitude,Longitude,Altitude,Date,Time
913,51.221849,-116.573095,1103.7,2013/07/04,13:05:38
914,51.222529,-116.572962,1104.2,2013/07/04,13:05:52
915,51.223012,-116.572946,1104.7,2013/07/04,13:06:06
916,51.223599,-116.573067,1105.2,2013/07/04,13:06:22
917,51.224254,-116.573365,1104.7,2013/07/04,13:06:39
918,51.224824,-116.573680,1104.2,2013/07/04,13:06:56
919,51.225263,-116.573903,1104.2,2013/07/04,13:07:10
920,51.225797,-116.574232,1104.7,2013/07/04,13:07:26
921,51.226355,-116.574542,1104.7,2013/07/04,13:07:42
922,51.226755,-116.574770,1105.2,2013/07/04,13:07:54
923,51.227369,-116.575121,1104.7,2013/07/04,13:08:12
924,51.228112,-116.575534,1105.2,2013/07/04,13:08:32
925,51.228581,-116.575795,1105.2,2013/07/04,13:08:45
926,51.229228,-116.576195,1105.7,2013/07/04,13:09:04
927,51.229773,-116.576514,1105.7,2013/07/04,13:09:20
928,51.230485,-116.576907,1106.1,2013/07/04,13:09:39
929,51.231022,-116.577201,1106.1,2013/07/04,13:09:54
930,51.231462,-116.577460,1106.6,2013/07/04,13:10:07
931,51.232063,-116.577802,1106.6,2013/07/04,13:10:24
932,51.232714,-116.578168,1107.6,2013/07/04,13:10:42
933,51.233298,-116.578507,1108.1,2013/07/04,13:10:58
934,51.234039,-116.578925,1107.6,2013/07/04,13:11:18
935,51.234783,-116.579340,1108.1,2013/07/04,13:11:38
936,51.235315,-116.579615,1108.5,2013/07/04,13:11:52
937,51.235778,-116.579868,1108.5,2013/07/04,13:12:04
938,51.236437,-116.580215,1109.5,2013/07/04,13:12:21
939,51.237202,-116.580484,1109.5,2013/07/04,13:12:40
940,51.237755,-116.580552,1109.5,2013/07/04,13:12:54
941,51.238462,-116.580511,1110.9,2013/07/04,13:13:12
942,51.239096,-116.580342,1111.4,2013/07/04,13:13:30
943,51.239663,-116.580135,1112.4,2013/07/04,13:13:47
944,51.240235,-116.579921,1113.3,2013/07/04,13:14:05
945,51.240521,-116.579809,1113.8,2013/07/04,13:14:18
946,51.240781,-116.579710,1114.8,2013/07/04,13:14:31
947,51.241090,-116.579584,1116.2,2013/07/04,13:14:45
948,51.241112,-116.579579,1116.2,2013/07/04,13:14:46
949,51.241510,-116.579426,1118.2,2013/07/04,13:15:05
950,51.241885,-116.579281,1120.1,2013/07/04,13:15:24
951,51.242212,-116.579213,1121.0,2013/07/04,13:15:38
952,51.242495,-116.579159,1122.5,2013/07/04,13:15:49
953,51.242924,-116.579132,1123.9,2013/07/04,13:16:03
954,51.243433,-116.579178,1125.8,2013/07/04,13:16:19
955,51.244043,-116.579335,1127.8,2013/07/04,13:16:37
956,51.244469,-116.579514,1129.2,2013/07/04,13:16:50
957,51.244998,-116.579830,1130.2,2013/07/04,13:17:06
958,51.245396,-116.580143,1131.1,2013/07/04,13:17:20
959,51.245733,-116.580462,1131.6,2013/07/04,13:17:31
960,51.246166,-116.580968,1130.7,2013/07/04,13:17:45
961,51.246357,-116.581202,1130.7,2013/07/04,13:17:51
962,51.246462,-116.581327,1129.7,2013/07/04,13:17:54
963,51.246530,-116.581418,1129.7,2013/07/04,13:17:56
964,51.246565,-116.581458,1129.7,2013/07/04,13:17:57
965,51.247114,-116.582110,1128.2,2013/07/04,13:18:13
966,51.247647,-116.582767,1126.3,2013/07/04,13:18:27
967,51.247691,-116.582811,1125.8,2013/07/04,13:18:28
968,51.248433,-116.583722,1123.0,2013/07/04,13:18:46
969,51.248478,-116.583766,1123.0,2013/07/04,13:18:47
970,51.249142,-116.584572,1121.5,2013/07/04,13:19:02
971,51.249619,-116.585163,1121.0,2013/07/04,13:19:16
972,51.250024,-116.585617,1121.0,2013/07/04,13:19:30
973,51.250400,-116.585987,1121.0,2013/07/04,13:19:42
974,51.250888,-116.586373,1123.0,2013/07/04,13:19:58
975,51.251249,-116.586581,1124.9,2013/07/04,13:20:12
976,51.251724,-116.586775,1125.8,2013/07/04,13:20:29
977,51.252156,-116.586880,1126.8,2013/07/04,13:20:41
978,51.252195,-116.586891,1126.8,2013/07/04,13:20:42
979,51.252233,-116.586898,1127.3,2013/07/04,13:20:43
980,51.252804,-116.586977,1128.7,2013/07/04,13:20:57
981,51.253477,-116.587088,1131.6,2013/07/04,13:21:13
982,51.253887,-116.587161,1132.1,2013/07/04,13:21:26
983,51.254499,-116.587271,1134.0,2013/07/04,13:21:42
984,51.255293,-116.587483,1133.1,2013/07/04,13:22:02
985,51.255624,-116.587580,1133.1,2013/07/04,13:22:10
986,51.256144,-116.587763,1132.6,2013/07/04,13:22:23
987,51.256748,-116.587940,1131.6,2013/07/04,13:22:37
988,51.257465,-116.588167,1131.1,2013/07/04,13:22:53
989,51.258042,-116.588342,1130.7,2013/07/04,13:23:07
990,51.258122,-116.588362,1130.7,2013/07/04,13:23:09
991,51.258163,-116.588369,1130.7,2013/07/04,13:23:10
992,51.258793,-116.588486,1129.2,2013/07/04,13:23:26
993,51.259347,-116.588594,1129.2,2013/07/04,13:23:40
994,51.259543,-116.588648,1128.7,2013/07/04,13:23:45
995,51.260041,-116.588801,1128.2,2013/07/04,13:23:57
996,51.260086,-116.588812,1128.2,2013/07/04,13:23:58
997,51.260355,-116.588926,1127.3,2013/07/04,13:24:04
998,51.261172,-116.589355,1125.4,2013/07/04,13:24:21
999,51.261507,-116.589523,1125.4,2013/07/04,13:24:28
1000,51.261597,-116.589574,1125.8,2013/07/04,13:24:30
1001,51.261682,-116.589613,1125.8,2013/07/04,13:24:32
1002,51.262232,-116.589905,1126.3,2013/07/04,13:24:47
1003,51.262706,-116.590218,1126.8,2013/07/04,13:25:01
1004,51.263215,-116.590620,1126.8,2013/07/04,13:25:16
1005,51.263636,-116.591052,1127.3,2013/07/04,13:25:30
1006,51.264007,-116.591514,1127.8,2013/07/04,13:25:44
1007,51.264383,-116.592093,1128.2,2013/07/04,13:25:58
1008,51.264819,-116.592800,1128.2,2013/07/04,13:26:14
1009,51.265262,-116.593550,1129.2,2013/07/04,13:26:31
1010,51.265718,-116.594309,1130.2,2013/07/04,13:26:48
1011,51.266042,-116.594783,1130.7,2013/07/04,13:27:00
1012,51.266528,-116.595411,1131.6,2013/07/04,13:27:17
1013,51.266910,-116.595821,1132.6,2013/07/04,13:27:31
1014,51.267223,-116.596139,1133.5,2013/07/04,13:27:44
1015,51.267588,-116.596483,1135.5,2013/07/04,13:27:59
1016,51.267911,-116.596782,1137.4,2013/07/04,13:28:13
1017,51.268154,-116.597013,1138.3,2013/07/04,13:28:25
1018,51.268451,-116.597283,1139.8,2013/07/04,13:28:39
1019,51.268793,-116.597577,1141.7,2013/07/04,13:28:54
1020,51.269161,-116.597821,1143.6,2013/07/04,13:29:10
1021,51.269498,-116.597987,1145.6,2013/07/04,13:29:24
1022,51.269862,-116.598091,1147.5,2013/07/04,13:29:39
1023,51.270309,-116.598121,1149.4,2013/07/04,13:29:52
1024,51.270718,-116.598098,1149.4,2013/07/04,13:30:03
1025,51.271313,-116.597973,1149.4,2013/07/04,13:30:19
1026,51.271821,-116.597529,1148.4,2013/07/04,13:30:34
1027,51.272031,-116.597325,1148.0,2013/07/04,13:30:39
1028,51.272607,-116.596555,1145.1,2013/07/04,13:30:53
1029,51.273106,-116.595698,1141.7,2013/07/04,13:31:04
1030,51.273157,-116.595614,1142.2,2013/07/04,13:31:05
1031,51.273791,-116.594525,1142.2,2013/07/04,13:31:20
1032,51.274073,-116.594049,1142.7,2013/07/04,13:31:29
1033,51.274102,-116.593995,1142.7,2013/07/04,13:31:30
1034,51.274507,-116.593266,1143.6,2013/07/04,13:31:44
1035,51.274726,-116.592903,1144.1,2013/07/04,13:31:51
1036,51.274781,-116.592807,1144.1,2013/07/04,13:31:53
1037,51.275126,-116.592229,1144.6,2013/07/04,13:32:06
1038,51.275517,-116.591574,1145.6,2013/07/04,13:32:21
1039,51.275681,-116.591298,1145.1,2013/07/04,13:32:27
1040,51.275709,-116.591251,1145.1,2013/07/04,13:32:28
1041,51.275814,-116.591063,1145.1,2013/07/04,13:32:32
1042,51.275995,-116.590750,1144.6,2013/07/04,13:32:38
1043,51.276024,-116.590693,1144.6,2013/07/04,13:32:39
1044,51.276057,-116.590640,1144.1,2013/07/04,13:32:40
1045,51.276636,-116.589655,1142.2,2013/07/04,13:32:56
1046,51.277153,-116.588783,1140.7,2013/07/04,13:33:09
1047,51.277193,-116.588720,1140.3,2013/07/04,13:33:10
1048,51.277300,-116.588536,1140.3,2013/07/04,13:33:13
1049,51.277337,-116.588478,1140.3,2013/07/04,13:33:14
1050,51.277371,-116.588417,1139.8,2013/07/04,13:33:15
1051,51.277649,-116.587939,1139.8,2013/07/04,13:33:23
1052,51.277680,-116.587884,1139.3,2013/07/04,13:33:24
1053,51.277712,-116.587829,1139.3,2013/07/04,13:33:25
1054,51.277747,-116.587777,1139.3,2013/07/04,13:33:26
1055,51.277779,-116.587720,1139.3,2013/07/04,13:33:27
1056,51.277811,-116.587662,1139.3,2013/07/04,13:33:28
1057,51.278049,-116.587241,1138.8,2013/07/04,13:33:35
1058,51.278543,-116.586389,1138.8,2013/07/04,13:33:51
1059,51.278902,-116.585763,1139.3,2013/07/04,13:34:05
1060,51.279376,-116.585031,1138.8,2013/07/04,13:34:21
1061,51.279937,-116.584320,1138.3,2013/07/04,13:34:37
1062,51.280542,-116.583734,1138.3,2013/07/04,13:34:52
1063,51.280798,-116.583473,1138.8,2013/07/04,13:34:59
1064,51.281167,-116.583184,1138.3,2013/07/04,13:35:08
1065,51.281460,-116.582989,1138.3,2013/07/04,13:35:15
1066,51.281544,-116.582941,1137.9,2013/07/04,13:35:17
1067,51.282084,-116.582670,1137.9,2013/07/04,13:35:29
1068,51.282171,-116.582640,1137.4,2013/07/04,13:35:31
1069,51.282889,-116.582399,1137.4,2013/07/04,13:35:47
1070,51.283538,-116.582283,1137.9,2013/07/04,13:36:01
1071,51.283753,-116.582270,1137.9,2013/07/04,13:36:06
1072,51.283794,-116.582267,1137.9,2013/07/04,13:36:07
1073,51.284525,-116.582277,1137.9,2013/07/04,13:36:24
1074,51.284613,-116.582279,1137.9,2013/07/04,13:36:26
1075,51.284656,-116.582282,1137.9,2013/07/04,13:36:27
1076,51.285265,-116.582300,1137.9,2013/07/04,13:36:41
1077,51.285564,-116.582322,1137.9,2013/07/04,13:36:48
1078,51.285607,-116.582324,1137.4,2013/07/04,13:36:49
1079,51.286129,-116.582341,1137.9,2013/07/04,13:37:02
1080,51.286459,-116.582354,1137.9,2013/07/04,13:37:10
1081,51.286498,-116.582358,1137.9,2013/07/04,13:37:11
1082,51.287081,-116.582381,1138.3,2013/07/04,13:37:25
1083,51.287658,-116.582404,1138.8,2013/07/04,13:37:40
1084,51.288152,-116.582428,1138.8,2013/07/04,13:37:53
1085,51.288674,-116.582478,1138.8,2013/07/04,13:38:06
1086,51.289229,-116.582489,1138.8,2013/07/04,13:38:20
1087,51.289734,-116.582503,1139.3,2013/07/04,13:38:32
1088,51.290398,-116.582509,1139.8,2013/07/04,13:38:47
1089,51.290882,-116.582491,1139.8,2013/07/04,13:38:58
1090,51.291130,-116.582451,1139.8,2013/07/04,13:39:04
1091,51.291299,-116.582425,1139.8,2013/07/04,13:39:08
1092,51.291381,-116.582406,1139.8,2013/07/04,13:39:10
1093,51.291584,-116.582359,1139.8,2013/07/04,13:39:15
1094,51.292232,-116.582141,1139.8,2013/07/04,13:39:30
1095,51.292316,-116.582116,1139.8,2013/07/04,13:39:32
1096,51.292802,-116.581877,1140.3,2013/07/04,13:39:44
1097,51.292843,-116.581860,1140.3,2013/07/04,13:39:45
1098,51.293458,-116.581521,1140.3,2013/07/04,13:40:00
1099,51.294088,-116.581145,1140.7,2013/07/04,13:40:15
1100,51.294789,-116.580755,1140.7,2013/07/04,13:40:31
1101,51.295135,-116.580564,1140.3,2013/07/04,13:40:39
1102,51.295726,-116.580213,1139.8,2013/07/04,13:40:53
1103,51.296116,-116.579993,1139.8,2013/07/04,13:41:05
1104,51.296124,-116.579989,1139.8,2013/07/04,13:41:16
1105,51.296124,-116.579989,1139.8,2013/07/04,13:41:41
1106,51.296125,-116.579989,1139.8,2013/07/04,13:42:00
1107,51.296125,-116.579989,1139.3,2013/07/04,13:42:22
1108,51.296123,-116.579984,1139.8,2013/07/04,13:42:45
1109,51.296124,-116.579978,1139.8,2013/07/04,13:43:10
1110,51.296124,-116.579978,1139.8,2013/07/04,13:43:36
1111,51.296129,-116.579978,1140.3,2013/07/04,13:44:05
1112,51.296124,-116.579978,1139.8,2013/07/04,13:44:31
1113,51.296124,-116.579978,1139.8,2013/07/04,13:44:59
1114,51.296125,-116.579980,1139.8,2013/07/04,13:45:26
1115,51.296126,-116.579983,1140.3,2013/07/04,13:45:49
1116,51.296126,-116.579983,1139.8,2013/07/04,13:46:11
1117,51.296121,-116.579992,1139.8,2013/07/04,13:46:31
1118,51.296121,-116.579992,1140.3,2013/07/04,13:46:55
1119,51.296116,-116.579995,1139.8,2013/07/04,13:47:15
1120,51.296126,-116.579997,1140.3,2013/07/04,13:47:36
1121,51.296145,-116.579997,1139.8,2013/07/04,13:47:37
1122,51.296163,-116.579991,1139.8,2013/07/04,13:47:38
1123,51.296183,-116.579988,1139.8,2013/07/04,13:47:39
1124,51.296206,-116.579983,1139.8,2013/07/04,13:47:40
1125,51.296233,-116.579973,1139.8,2013/07/04,13:47:41
1126,51.296255,-116.579954,1139.3,2013/07/04,13:47:42
1127,51.296233,-116.579916,1139.8,2013/07/04,13:47:51
1128,51.296245,-116.579931,1139.8,2013/07/04,13:48:08
1129,51.296262,-116.579923,1139.8,2013/07/04,13:48:09
1130,51.296285,-116.579920,1139.8,2013/07/04,13:48:10
1131,51.296312,-116.579904,1139.8,2013/07/04,13:48:11
1132,51.296341,-116.579888,1139.8,2013/07/04,13:48:12
1133,51.296371,-116.579874,1139.8,2013/07/04,13:48:13
1134,51.296760,-116.579739,1139.8,2013/07/04,13:48:26
1135,51.297260,-116.579602,1140.3,2013/07/04,13:48:41
1136,51.297807,-116.579530,1140.7,2013/07/04,13:48:57
1137,51.298303,-116.579510,1142.2,2013/07/04,13:49:11
1138,51.298793,-116.579526,1142.7,2013/07/04,13:49:25
1139,51.299278,-116.579562,1144.1,2013/07/04,13:49:40
1140,51.299723,-116.579602,1146.0,2013/07/04,13:49:54
1141,51.300195,-116.579656,1147.0,2013/07/04,13:50:08
1142,51.300673,-116.579683,1149.4,2013/07/04,13:50:23
1143,51.301177,-116.579719,1150.8,2013/07/04,13:50:39
1144,51.301684,-116.579760,1152.3,2013/07/04,13:50:54
1145,51.302302,-116.579835,1153.2,2013/07/04,13:51:10
1146,51.302855,-116.579888,1153.7,2013/07/04,13:51:25
1147,51.303468,-116.579966,1153.7,2013/07/04,13:51:40
1148,51.304217,-116.580018,1153.2,2013/07/04,13:51:56
1149,51.304909,-116.579992,1151.8,2013/07/04,13:52:10
1150,51.305854,-116.579900,1148.4,2013/07/04,13:52:26
1151,51.306795,-116.579709,1146.5,2013/07/04,13:52:40
1152,51.307577,-116.579516,1146.0,2013/07/04,13:52:54
1153,51.308247,-116.579354,1146.0,2013/07/04,13:53:09
1154,51.308888,-116.579200,1146.5,2013/07/04,13:53:25
1155,51.309321,-116.579090,1148.0,2013/07/04,13:53:37
1156,51.309793,-116.578966,1149.4,2013/07/04,13:53:51
1157,51.310298,-116.578850,1151.3,2013/07/04,13:54:07
1158,51.310784,-116.578733,1154.2,2013/07/04,13:54:25
1159,51.311199,-116.578618,1156.1,2013/07/04,13:54:40
1160,51.311617,-116.578501,1158.5,2013/07/04,13:54:54
1161,51.311967,-116.578420,1160.0,2013/07/04,13:55:07
1162,51.312307,-116.578332,1161.9,2013/07/04,13:55:19
1163,51.312718,-116.578224,1164.3,2013/07/04,13:55:32
1164,51.312919,-116.578140,1165.3,2013/07/04,13:55:45
1165,51.312919,-116.578140,1165.7,2013/07/04,13:56:08
1166,51.312917,-116.578136,1165.3,2013/07/04,13:56:32
1167,51.312917,-116.578136,1165.7,2013/07/04,13:56:53
1168,51.312976,-116.578120,1165.7,2013/07/04,13:57:15
1169,51.313288,-116.577995,1166.7,2013/07/04,13:57:25
1170,51.313809,-116.577832,1168.6,2013/07/04,13:57:38
1171,51.314514,-116.577587,1170.5,2013/07/04,13:57:55
1172,51.314595,-116.577565,1170.5,2013/07/04,13:57:57
1173,51.315276,-116.577325,1172.0,2013/07/04,13:58:13
1174,51.316054,-116.577097,1172.5,2013/07/04,13:58:29
1175,51.316944,-116.576812,1172.0,2013/07/04,13:58:45
1176,51.317867,-116.576499,1170.5,2013/07/04,13:59:00
1177,51.318979,-116.576116,1168.6,2013/07/04,13:59:16
1178,51.320066,-116.575725,1166.7,2013/07/04,13:59:32
1179,51.321217,-116.575317,1164.8,2013/07/04,13:59:51
1180,51.321970,-116.575037,1163.3,2013/07/04,14:00:05
1181,51.322796,-116.574702,1161.9,2013/07/04,14:00:19
1182,51.322858,-116.574678,1161.9,2013/07/04,14:00:20
1183,51.323603,-116.574224,1161.9,2013/07/04,14:00:33
1184,51.323975,-116.573930,1162.8,2013/07/04,14:00:44
1185,51.324294,-116.573608,1163.3,2013/07/04,14:00:57
1186,51.324569,-116.573272,1163.8,2013/07/04,14:01:08
1187,51.324839,-116.572923,1163.8,2013/07/04,14:01:20
1188,51.325027,-116.572648,1164.3,2013/07/04,14:01:31
1189,51.325353,-116.572100,1164.8,2013/07/04,14:01:47
1190,51.325654,-116.571492,1165.3,2013/07/04,14:02:01
1191,51.325972,-116.570705,1166.2,2013/07/04,14:02:18
1192,51.326274,-116.569656,1166.2,2013/07/04,14:02:38
1193,51.326483,-116.568728,1167.2,2013/07/04,14:02:55
1194,51.326611,-116.568123,1167.7,2013/07/04,14:03:07
1195,51.326736,-116.567417,1167.7,2013/07/04,14:03:22
1196,51.326900,-116.566608,1168.1,2013/07/04,14:03:37
1197,51.327112,-116.565566,1168.6,2013/07/04,14:03:55
1198,51.327294,-116.564626,1168.1,2013/07/04,14:04:11
1199,51.327444,-116.563852,1167.7,2013/07/04,14:04:24
1200,51.327646,-116.562805,1166.2,2013/07/04,14:04:41
1201,51.327858,-116.561723,1165.3,2013/07/04,14:04:56
1202,51.328048,-116.560731,1165.7,2013/07/04,14:05:09
1203,51.328061,-116.560661,1165.7,2013/07/04,14:05:10
1204,51.328259,-116.559728,1166.7,2013/07/04,14:05:25
1205,51.328428,-116.558985,1168.6,2013/07/04,14:05:41
1206,51.328614,-116.558317,1170.1,2013/07/04,14:05:56
1207,51.328881,-116.557557,1171.0,2013/07/04,14:06:11
1208,51.329148,-116.556910,1172.5,2013/07/04,14:06:25
1209,51.329491,-116.556257,1173.4,2013/07/04,14:06:40
1210,51.329933,-116.555586,1173.9,2013/07/04,14:06:56
1211,51.330086,-116.555385,1174.4,2013/07/04,14:07:01
1212,51.330118,-116.555347,1174.4,2013/07/04,14:07:02
1213,51.330150,-116.555309,1174.4,2013/07/04,14:07:03
1214,51.330566,-116.554832,1174.4,2013/07/04,14:07:16
1215,51.331194,-116.554278,1173.0,2013/07/04,14:07:33
1216,51.331847,-116.553724,1171.5,2013/07/04,14:07:50
1217,51.332433,-116.553214,1170.5,2013/07/04,14:08:06
1218,51.332487,-116.553177,1170.5,2013/07/04,14:08:09
1219,51.332494,-116.553170,1170.5,2013/07/04,14:08:21
1220,51.332494,-116.553171,1171.0,2013/07/04,14:08:53
1221,51.332494,-116.553171,1171.5,2013/07/04,14:09:09
1222,51.332537,-116.553139,1171.5,2013/07/04,14:09:24
1223,51.332557,-116.553131,1171.0,2013/07/04,14:09:25
1224,51.332576,-116.553115,1171.0,2013/07/04,14:09:26
1225,51.332595,-116.553098,1171.0,2013/07/04,14:09:27
1226,51.332616,-116.553083,1171.0,2013/07/04,14:09:28
1227,51.332637,-116.553065,1171.0,2013/07/04,14:09:29
1228,51.332659,-116.553045,1171.0,2013/07/04,14:09:30
1229,51.333061,-116.552708,1171.0,2013/07/04,14:09:44
1230,51.333337,-116.552473,1171.0,2013/07/04,14:09:52
1231,51.333373,-116.552443,1171.0,2013/07/04,14:09:53
1232,51.333877,-116.552018,1171.5,2013/07/04,14:10:07
1233,51.334337,-116.551600,1173.4,2013/07/04,14:10:22
1234,51.334742,-116.551245,1175.8,2013/07/04,14:10:37
1235,51.335072,-116.550971,1177.3,2013/07/04,14:10:50
1236,51.335540,-116.550581,1179.7,2013/07/04,14:11:08
1237,51.335932,-116.550252,1182.1,2013/07/04,14:11:24
1238,51.336297,-116.549951,1184.0,2013/07/04,14:11:39
1239,51.336683,-116.549620,1185.9,2013/07/04,14:11:55
1240,51.337022,-116.549337,1188.3,2013/07/04,14:12:10
1241,51.337297,-116.549115,1189.3,2013/07/04,14:12:23
1242,51.337525,-116.548908,1190.7,2013/07/04,14:12:39
1243,51.337525,-116.548908,1191.7,2013/07/04,14:13:12
1244,51.337524,-116.548905,1191.7,2013/07/04,14:13:34
1245,51.337524,-116.548905,1191.2,2013/07/04,14:13:54
1246,51.337537,-116.548891,1191.7,2013/07/04,14:13:56
1247,51.337555,-116.548875,1191.7,2013/07/04,14:13:57
1248,51.337573,-116.548860,1191.2,2013/07/04,14:13:58
1249,51.337596,-116.548844,1191.7,2013/07/04,14:13:59
1250,51.337622,-116.548820,1191.7,2013/07/04,14:14:00
1251,51.337653,-116.548790,1191.7,2013/07/04,14:14:01
1252,51.338097,-116.548420,1193.6,2013/07/04,14:14:15
1253,51.338558,-116.548031,1195.1,2013/07/04,14:14:31
1254,51.338888,-116.547754,1196.0,2013/07/04,14:14:42
1255,51.339271,-116.547445,1197.5,2013/07/04,14:14:55
1256,51.339783,-116.547007,1198.4,2013/07/04,14:15:11
1257,51.340276,-116.546598,1199.4,2013/07/04,14:15:27
1258,51.340769,-116.546208,1200.8,2013/07/04,14:15:43
1259,51.341200,-116.545841,1202.3,2013/07/04,14:15:59
1260,51.341504,-116.545576,1203.2,2013/07/04,14:16:13
1261,51.341845,-116.545297,1204.2,2013/07/04,14:16:26
1262,51.342165,-116.545026,1205.2,2013/07/04,14:16:38
1263,51.342585,-116.544682,1207.6,2013/07/04,14:16:54
1264,51.343051,-116.544269,1210.4,2013/07/04,14:17:12
1265,51.343420,-116.543958,1212.4,2013/07/04,14:17:28
1266,51.343841,-116.543615,1214.8,2013/07/04,14:17:43
1267,51.344116,-116.543380,1216.2,2013/07/04,14:17:54
1268,51.344462,-116.543090,1218.6,2013/07/04,14:18:08
1269,51.344758,-116.542841,1221.0,2013/07/04,14:18:21
1270,51.345157,-116.542489,1222.9,2013/07/04,14:18:37
1271,51.345596,-116.542133,1225.3,2013/07/04,14:18:54
1272,51.346006,-116.541792,1227.7,2013/07/04,14:19:09
1273,51.346386,-116.541457,1229.2,2013/07/04,14:19:22
1274,51.346771,-116.541146,1229.7,2013/07/04,14:19:35
1275,51.346864,-116.541069,1231.1,2013/07/04,14:19:44
1276,51.346864,-116.541069,1230.6,2013/07/04,14:20:09
1277,51.346863,-116.541067,1230.6,2013/07/04,14:20:42
1278,51.346863,-116.541065,1230.6,2013/07/04,14:21:09
1279,51.346863,-116.541065,1231.1,2013/07/04,14:21:32
1280,51.346865,-116.541062,1231.1,2013/07/04,14:21:58
1281,51.346866,-116.541056,1231.1,2013/07/04,14:22:21
1282,51.346866,-116.541056,1231.1,2013/07/04,14:22:50
1283,51.346883,-116.541040,1231.1,2013/07/04,14:23:20
1284,51.347258,-116.540734,1232.1,2013/07/04,14:23:34
1285,51.347614,-116.540435,1232.6,2013/07/04,14:23:47
1286,51.348077,-116.540056,1233.0,2013/07/04,14:24:04
1287,51.348489,-116.539705,1233.5,2013/07/04,14:24:18
1288,51.348956,-116.539316,1234.5,2013/07/04,14:24:34
1289,51.349400,-116.538945,1234.5,2013/07/04,14:24:48
1290,51.349736,-116.538661,1234.5,2013/07/04,14:25:00
1291,51.350159,-116.538309,1235.0,2013/07/04,14:25:15
1292,51.350595,-116.537937,1235.9,2013/07/04,14:25:30
1293,51.350987,-116.537617,1236.9,2013/07/04,14:25:44
1294,51.351406,-116.537261,1238.3,2013/07/04,14:26:00
1295,51.351676,-116.537045,1239.3,2013/07/04,14:26:13
1296,51.351949,-116.536801,1240.7,2013/07/04,14:26:27
1297,51.352283,-116.536525,1242.2,2013/07/04,14:26:41
1298,51.352693,-116.536184,1243.6,2013/07/04,14:26:56
1299,51.352832,-116.536067,1245.0,2013/07/04,14:27:01
1300,51.353209,-116.535752,1247.5,2013/07/04,14:27:14
1301,51.353565,-116.535456,1249.4,2013/07/04,14:27:27
1302,51.353935,-116.535146,1250.8,2013/07/04,14:27:42
1303,51.354286,-116.534833,1252.7,2013/07/04,14:27:55
1304,51.354581,-116.534578,1254.2,2013/07/04,14:28:07
1305,51.355043,-116.534198,1256.6,2013/07/04,14:28:25
1306,51.355358,-116.533939,1258.5,2013/07/04,14:28:39
1307,51.355757,-116.533610,1259.9,2013/07/04,14:28:54
1308,51.356134,-116.533289,1261.4,2013/07/04,14:29:08
1309,51.356550,-116.532936,1262.3,2013/07/04,14:29:23
1310,51.356934,-116.532599,1263.8,2013/07/04,14:29:37
1311,51.357346,-116.532202,1264.8,2013/07/04,14:29:52
1312,51.357755,-116.531790,1265.7,2013/07/04,14:30:06
1313,51.358073,-116.531465,1266.2,2013/07/04,14:30:17
1314,51.358415,-116.531091,1266.7,2013/07/04,14:30:30
1315,51.358852,-116.530642,1267.6,2013/07/04,14:30:45
1316,51.358917,-116.530567,1267.6,2013/07/04,14:30:47
1317,51.358951,-116.530532,1267.6,2013/07/04,14:30:48
1318,51.359433,-116.530003,1268.1,2013/07/04,14:31:03
1319,51.359884,-116.529529,1269.1,2013/07/04,14:31:18
1320,51.360299,-116.529102,1270.5,2013/07/04,14:31:33
1321,51.360675,-116.528701,1270.5,2013/07/04,14:31:46
1322,51.361024,-116.528330,1271.5,2013/07/04,14:31:59
1323,51.361461,-116.527820,1272.4,2013/07/04,14:32:14
1324,51.361495,-116.527781,1272.4,2013/07/04,14:32:15
1325,51.361532,-116.527747,1272.4,2013/07/04,14:32:16
1326,51.361570,-116.527714,1272.4,2013/07/04,14:32:17
1327,51.361607,-116.527676,1272.9,2013/07/04,14:32:18
1328,51.361712,-116.527570,1272.9,2013/07/04,14:32:21
1329,51.361919,-116.527343,1272.9,2013/07/04,14:32:27
1330,51.361954,-116.527304,1272.9,2013/07/04,14:32:28
1331,51.361992,-116.527270,1273.4,2013/07/04,14:32:29
1332,51.362024,-116.527239,1273.4,2013/07/04,14:32:30
1333,51.362054,-116.527203,1273.4,2013/07/04,14:32:31
1334,51.362087,-116.527165,1273.4,2013/07/04,14:32:32
1335,51.362120,-116.527127,1273.4,2013/07/04,14:32:33
1336,51.362155,-116.527088,1273.4,2013/07/04,14:32:34
1337,51.362189,-116.527049,1273.4,2013/07/04,14:32:35
1338,51.362224,-116.527013,1273.9,2013/07/04,14:32:36
1339,51.362608,-116.526612,1274.4,2013/07/04,14:32:49
1340,51.362899,-116.526298,1274.8,2013/07/04,14:32:57
1341,51.362935,-116.526254,1274.8,2013/07/04,14:32:58
1342,51.363511,-116.525627,1276.3,2013/07/04,14:33:14
1343,51.363890,-116.525214,1277.3,2013/07/04,14:33:26
1344,51.364377,-116.524727,1277.7,2013/07/04,14:33:40
1345,51.364653,-116.524459,1278.2,2013/07/04,14:33:48
1346,51.364688,-116.524426,1278.2,2013/07/04,14:33:49
1347,51.364721,-116.524394,1277.7,2013/07/04,14:33:50
1348,51.365128,-116.523963,1278.7,2013/07/04,14:34:04
1349,51.365513,-116.523568,1279.2,2013/07/04,14:34:17
1350,51.366030,-116.523022,1279.7,2013/07/04,14:34:33
1351,51.366211,-116.522837,1279.7,2013/07/04,14:34:38
